gt,alg_1,alg_2,alg_3,alg_4
0,0.107678089,0.32661283,0.111087499,0.755612294
0,0.126107104,1,0.067629422,0.572724042
1,1,1,0,0.976450307
0,0.881167358,0,0.246253809,0.981347581
0,0,0,0.348193055,0.838456575
1,0.132438567,0.542928269,0.168117005,0.931130807
0,0.378329301,0.18465626,0.790754116,0.522315388
0,0.610046376,1,0.229547132,0.911862603
0,0,1,0.350116752,0.83680162
0,0,0,0.72439707,0.53025873
0,0,0,0.690767738,0.785167185
0,0,1,0.288564213,0.891334152
0,0.461428841,1,0.361014922,0.890166273
1,0.94956315,0,0.04388308,0.997165167
1,1,0.48551107,0.103469992,1
1,0.403682432,1,0,0.949960946
0,0.575835487,0,0.209088442,0.645624443
0,0,0,0.210016782,0.754342495
1,0.289092004,1,0.208581166,1
0,0.444172416,1,0.72132148,0.518396183
0,1,0,0.752755122,0.82442014
0,0.514862954,0.261381995,0.674066135,0.582653163
1,0,0,0,0.96959236
0,0.509126735,0.084945368,0.235713572,0.789602333
0,0.893520928,1,0.25446986,0.695939758
0,0.90019555,1,0.418463531,0.834013412
0,1,1,0.411394108,0.74217303
0,1,0.660316199,0.413181013,0.615925424
0,0.162023336,0.428648449,0.154881308,1
0,0.235775108,0,1,0.365093727
0,1,0.021812974,0.767086189,0.549846199
0,0.69923251,0,0.576640087,0.937780361
0,0,0.440809964,0.499771008,0.754406555
1,1,0.465337005,0.175750073,0.864407187
0,0.505055127,0,0.797471005,0.474872607
0,0.702154705,0.028998798,0.346053265,0.783065027
0,0.256107111,0,0.804254597,0.975771846
0,0,0,0.513703692,0.813777646
0,0.40994042,1,1,0.4163915
0,0.21059321,0,0.596057994,0.797232757
0,0,0.040961819,0.90085554,0.651005208
0,0.107610254,1,0.624807904,0.465488349
1,1,0.710685684,0.142558229,0.807376779
1,0.622464286,1,0,0.69390101
0,0,0,0.332556339,0.642474059
0,0.518832582,0.630124912,0.172793912,0.956060312
1,1,0.056948142,0.256341069,0.752764892
0,0,0,0.680702248,0.828315482
0,0,0.777591149,0.61092272,0.348832002
0,0,0.36139762,0.55337627,0.805430579
0,1,0.065131135,0.460720627,0.740222973
0,1,1,0.468993832,0.879619494
0,0.677461734,1,0.423389642,0.706198566
0,0,0.210816678,0.454687533,0.618321606
0,1,1,0.390558587,1
1,0.860451513,0.165520219,0,0.969481166
1,1,0.515589203,0.029543362,0.821420717
1,0.804814873,1,0,0.887483098
0,0.730850578,0,0.553170624,0.707805904
1,1,0.649231157,0.033139928,1
0,0.008838394,0.338036474,0.645927018,0.47302307
1,0.833827253,0.470846888,0.105347321,0.929197624
0,0.37895593,1,0.611146376,0.755644714
0,0.882140358,1,0.361635271,0.587638064
0,1,1,0.513737635,0.858001263
0,0.38327576,0,0.959001571,0.965940356
0,0,0,0.674393034,0.361543667
0,0.073299554,0,0.969193365,0.371880706
0,0,1,0.661043129,0.995777353
0,0.447689024,0.607318398,0.620545783,0.742181044
1,0.597312568,1,0.24198562,1
0,0.997080191,0,0.934378306,0.525987125
0,0.041087814,0,0.885965735,0.504245766
0,0.106295501,0,1,0.510352996
0,1,1,0,0.753985082
0,0,0.76372032,0.377904219,0.61230955
0,0.58073378,0,0.794592646,0.631715407
0,0,0,0.595630006,0.647659004
0,0.296268797,1,0.835254743,0.524867571
0,0.739531534,1,0.476753387,0.764725641
0,0,1,0.915218061,0.594571584
0,0,0,0.727406467,0.579567752
0,0.698942747,0.726547704,1,0.558595988
0,1,0,0.445752756,0.847432497
1,1,1,0.312376187,0.782459553
1,1,1,0.038810923,0.879986471
0,0,0.590372439,0.898546549,0.388109537
0,0.502210313,0,0.72389758,0.808999527
0,0.403881912,0.977156706,0.578747982,0.966416933
0,0.769523602,0.607624737,0.723572637,0.751493439
0,0,0.350722485,0.520883837,0.765707262
0,0.796695164,1,0.450989175,0.574749573
0,0.030625666,1,0.815587186,0.75846266
1,1,0.058136778,0.32178801,0.817359667
0,1,0,0.671063747,0.911215547
0,0,1,0.272161202,0.709738599
1,0.518374942,0.237154058,0.370622229,0.699787859
